id,is_fraud
480655,0
172466,0
180964,0
2083,0
345827,0
527245,1
212658,0
336584,0
537567,0
166935,0
1090536,0
486599,0
82196,1
394258,0
637949,0
319587,0
434206,0
18623,0
746726,0
257726,0
320776,0
198110,0
220764,0
107546,0
138421,0
276233,1
1306135,0
1252177,0
222125,0
98803,0
691228,0
1101482,0
108946,0
87446,1
946949,0
13175,0
840329,0
97565,0
757960,0
156854,0
254169,0
654817,0
38639,0
594084,1
462215,0
160717,0
232633,0
327883,0
971383,0
333350,0
255530,0
1007548,0
348391,0
76290,0
911962,0
211693,0
1270812,0
90837,0
625045,0
733193,0
199330,0
538578,0
712124,0
246709,0
782117,0
290020,0
266702,0
1243896,0
202166,0
542146,0
66521,0
41369,0
381137,0
507234,1
227829,0
19688,1
543604,0
207116,0
836843,0
328459,0
721356,0
26552,0
1124211,0
376641,0
654638,1
500911,0
55525,0
72361,0
52753,0
571027,0
340592,0
10672,0
382856,0
350733,0
160789,0
608606,0
678668,0
382751,0
125607,0
145270,0
85941,0
479651,0
186590,0
73809,1
149924,0
1040978,0
2724,0
191077,0
1101495,0
34199,0
122506,0
136319,0
161669,0
76487,1
20620,0
124440,0
339585,0
411844,0
172555,0
596089,0
434327,0
395057,0
441640,1
312678,0
326849,0
66203,0
268147,0
296431,0
1014333,1
798927,1
138237,0
774079,0
190530,0
34980,0
316780,0
10154,0
742592,1
643284,0
2901,0
829393,0
1055100,1
1178334,0
204332,0
438315,0
312954,0
440205,0
809337,0
642330,0
51651,0
116574,0
147320,0
1285627,0
37875,0
996607,0
198572,1
5845,0
825774,0
139202,0
517163,1
434005,0
1122654,0
325013,0
213220,0
503689,0
774166,0
388924,0
499911,1
122216,0
496763,0
166719,0
246467,1
494088,0
700931,0
233675,1
269112,1
1124142,0
37003,0
811281,0
125413,0
400180,0
1126585,0
907527,0
147845,0
30452,0
175958,0
100673,1
24843,0
23631,0
160822,0
903646,0
104580,0
242220,0
582228,0
687200,0
542226,0
849684,0
979752,0
757837,0
1199999,0
382093,0
634108,0
15307,0
164895,0
956246,0
324305,0
55391,0
697838,0
1164262,0
845173,1
287492,0
143459,0
260999,0
705275,0
79614,0
591582,0
590976,0
994043,0
35066,0
408126,0
6385,0
20998,0
34272,0
118089,0
1206681,0
135468,1
1212206,0
1182846,0
178743,0
1248101,1
202330,1
647933,0
657508,0
667888,0
262532,0
206776,0
35116,0
260336,0
357117,0
40342,0
833580,0
724767,0
377806,0
16705,0
457700,0
313673,1
328974,0
80059,0
19192,0
158079,0
729704,0
5186,0
223368,0
203092,1
172242,0
92444,0
72881,1
30930,0
129287,0
116371,0
269553,0
67428,0
511213,0
949785,0
487038,0
360492,0
170423,0
208429,0
667478,0
31188,0
851716,0
255658,0
181156,0
789302,0
1227888,0
1250264,0
820620,0
244372,0
179042,0
138828,0
378080,0
355060,0
382772,0
418125,0
205261,0
864105,1
1015827,1
94067,0
85697,0
620377,0
687688,0
719422,0
838598,0
360917,0
318780,0
901405,0
591365,1
259891,0
1068196,0
164351,1
722781,0
1117394,0
82726,0
169171,0
266719,0
227743,0
183995,0
613034,0
740155,0
68938,0
549441,0
573770,0
334603,1
80553,0
486468,0
77890,0
263412,0
820180,1
28106,0
679146,0
1013133,0
76443,0
419565,0
815510,1
45312,0
6982,1
1130101,0
1180363,0
297928,0
193807,1
159102,0
186596,0
53411,0
52712,0
55436,0
109583,0
27696,0
204336,0
241321,0
240135,0
7865,1
91403,0
541599,1
35453,1
681869,0
272468,0
420241,0
21777,1
73910,0
1028813,0
1297232,0
494667,0
90001,0
381432,0
1291677,1
1059060,0
1032538,0
1095125,0
1219376,0
204604,0
241648,0
370619,0
15244,0
881742,1
330359,0
549444,0
1244559,0
145198,0
1119158,0
63962,0
287226,0
451406,0
199929,1
64267,0
1069306,0
96523,0
291229,0
315474,0
210097,0
371987,0
220093,0
229920,0
382912,0
297435,0
255215,0
950234,0
57870,0
603320,0
225816,0
170171,0
56419,0
14188,0
277754,0
242286,0
999831,0
162073,0
1008793,0
124026,0
1313394,0
685557,0
44522,0
258914,0
115404,0
376550,0
122934,0
1278826,0
50853,0
2450,0
110883,0
269498,0
622336,0
461196,0
231324,0
269238,0
590323,0
357901,0
48734,0
721061,0
41198,0
516365,0
379844,0
789678,0
35585,0
1143023,0
458050,0
1170078,0
555712,0
150505,0
298890,0
337886,0
121034,0
11624,0
156551,0
378486,0
895069,1
75280,0
1011251,0
433217,0
62627,0
506715,0
648341,0
1025013,0
189315,0
24274,0
699725,0
139298,0
379270,0
653883,0
108087,0
100220,0
603584,0
373959,0
423746,0
936350,0
19566,1
275631,0
240470,0
219221,0
476585,1
442027,0
817870,0
680883,0
19577,0
158910,0
656258,0
236925,0
445316,0
792656,0
1048912,1
305151,0
12586,0
596822,0
1097774,0
57993,0
469649,0
356990,0
556344,0
559218,0
15319,0
956397,0
98032,0
490294,0
12294,0
925355,0
511993,0
670647,0
78112,0
171048,0
517647,0
334892,0
245579,0
11997,1
133174,0
136002,0
295876,0
286186,1
260919,0
312708,0
364623,0
238690,0
127911,0
332697,0
197571,0
29071,0
104672,0
183830,0
761,0
450881,0
692227,0
114087,0
114783,0
64650,0
475415,0
290123,1
18192,0
513993,0
73466,1
262890,1
761378,0
529909,0
704382,1
389989,0
178348,0
503476,0
577983,0
224152,0
121677,0
1164441,0
316110,0
562797,0
493818,0
200962,0
198675,0
610684,0
239307,0
838481,1
883733,0
81761,0
544722,0
540569,0
173479,0
96395,0
884093,0
188521,0
16758,0
67248,0
624072,0
358039,0
188881,0
443984,0
391518,0
678953,0
376311,0
197322,0
913621,0
788405,1
52685,0
365872,0
723255,0
140890,0
445738,0
22418,1
130342,0
12339,0
311505,0
175840,0
411776,0
312948,0
122038,0
554384,0
355900,0
171640,0
19095,0
179368,0
219351,0
305806,0
135457,0
1023478,0
114037,0
97726,0
35687,0
47595,1
894284,0
188421,0
167695,0
455715,0
474963,0
640402,0
336385,0
246128,0
131789,1
134210,0
40817,0
506418,0
303215,0
337670,0
42495,0
727203,0
1039085,0
171724,0
189509,0
168600,0
417974,0
720853,0
469519,0
341536,0
263543,0
725148,0
1111544,0
238503,0
501334,0
835168,0
480715,1
67232,0
261817,0
229364,0
104980,0
271582,0
489438,1
802368,0
1099247,0
93488,0
177908,0
64246,0
461280,0
237916,0
287167,0
675804,0
79731,0
266209,0
891818,0
428335,0
257443,0
914298,0
1056257,0
375596,0
546344,0
129173,0
419408,0
506056,0
794048,0
482691,0
663265,0
176413,0
841198,0
666137,0
1130105,0
87676,0
408583,0
271410,0
251917,0
426297,0
235845,1
309435,0
587236,1
29350,0
290956,1
1249428,0
224330,0
4222,0
203237,0
777698,0
365140,0
21991,0
770670,0
159323,0
151963,0
680383,0
614768,0
138790,0
375747,0
66998,0
227092,0
530401,0
341382,0
123499,0
615182,0
326473,0
793895,0
914547,0
833632,0
917923,0
22607,0
139132,0
236034,0
986591,0
126370,0
285451,0
446813,1
585754,1
16,0
1164396,0
345481,0
282889,0
46716,0
137164,0
40307,1
44872,1
32584,0
565276,1
177264,0
16651,0
124414,1
179778,0
1016900,0
607956,0
296753,0
187351,0
337961,0
866482,0
54318,0
49875,0
651502,0
1014622,0
76765,0
436791,0
780248,0
416823,0
210788,0
304974,0
633964,0
68955,0
131363,0
786264,0
213323,0
36845,0
406577,0
327262,1
279361,0
947010,0
202145,0
515190,1
906085,0
83863,1
125713,0
456763,0
460181,0
132279,0
379370,0
401444,1
1269359,0
154988,0
239929,0
1078430,0
74213,0
392533,0
584095,0
1021579,0
117482,0
77,0
290730,0
241437,0
447360,0
445311,0
354381,0
881386,0
88296,0
904503,0
239653,0
78200,0
91140,0
94506,0
642073,0
236439,0
275185,0
44127,0
20286,0
359605,0
391207,0
169359,0
787871,0
24228,0
80900,0
407276,0
785333,0
201794,0
196983,0
143019,0
756460,0
772280,0
1011954,0
535489,0
159673,0
63283,1
910036,0
6761,0
364454,0
229801,0
1032261,0
256688,0
240419,0
178925,0
393703,0
1180554,0
657929,0
855414,0
872878,0
53218,0
421056,0
103335,0
44117,0
43436,0
778422,0
623483,0
771499,0
822793,0
56983,1
1052231,1
1325861,0
332148,0
531611,0
23821,1
214148,0
741498,0
1192075,0
506372,0
470072,0
639942,0
67549,0
17813,0
32936,0
400837,0
717780,0
216948,0
198319,0
288213,0
81362,0
246966,0
734743,0
269542,0
205962,0
101428,0
632322,0
581857,0
157060,0
200608,0
978319,1
221644,0
777947,0
684726,0
587009,1
540496,0
353551,0
127348,0
135518,0
429937,0
900754,0
301743,0
121430,0
84846,0
927874,0
137672,0
1060333,0
83824,0
262544,0
600443,0
649396,1
532655,0
41014,0
1035405,1
151107,0
299017,0
610797,0
110371,0
44535,0
924524,0
97410,0
517643,1
224414,0
405832,0
306966,0
788509,0
627956,0
83999,0
285703,0
51919,0
45537,0
400787,1
1080474,0
526156,1
617114,0
919208,0
1136466,0
945041,0
243483,1
296304,0
304482,0
225432,0
203379,0
550378,0
580576,0
428900,0
743425,0
162830,1
354378,0
16289,0
93349,0
11160,0
516720,0
831918,0
1004968,0
43342,0
36515,0
435892,0
461524,1
737373,0
169070,0
627021,0
117878,0
89543,0
510732,0
205111,0
459269,0
988204,0
50814,0
57331,1
131220,0
1289719,0
868817,0
88963,0
180258,0
373583,0
28266,0
37123,1
514729,0
391846,0
35389,0
28673,0
860860,0
752453,0
172989,0
258188,1
170047,0
1149653,0
90389,0
322204,0
485578,0
158230,1
228045,0
980288,0
726324,0
266632,0
332736,0
154624,0
1086905,0
191402,0
197681,1
49524,0
669553,0
655235,0
34706,0
703990,0
21473,0
214012,0
449687,1
249111,0
152180,0
372792,0
35231,1
56910,0
97608,0
169012,0
10284,0
405906,0
1273938,0
99027,0
575282,1
201375,0
241590,0
1258248,0
288617,0
534644,0
412317,0
391331,0
154552,0
318495,0
258146,0
96562,0
152331,0
14240,0
274359,0
36825,0
260743,1
124985,1
277130,0
199715,0
500666,0
340019,0
308967,0
347683,0
198959,0
557510,0
171839,1
304611,0
1181846,0
856585,0
354149,0
366791,1
236525,0
872175,0
336227,0
89702,0
242954,0
255006,0
835396,0
555259,0
15009,0
3628,0
539086,0
64211,0
135321,1
1224233,0
72295,0
171389,0
185348,0
1231096,0
239601,0
77072,0
14977,0
418252,0
344444,0
244112,0
215638,0
159900,0
294844,1
226356,1
757808,0
845022,0
785688,0
375953,1
1182591,0
24608,0
141445,0
184786,0
439846,0
676552,0
663893,0
349843,1
1215661,1
285943,0
95252,0
194745,0
599903,1
597428,0
209150,0
305821,0
1037815,1
184264,0
237107,0
135028,0
1328978,0
995569,0
282344,0
267823,0
197485,0
188501,0
90626,0
44051,0
487337,0
292428,0
262315,0
70664,0
45555,0
792391,0
292301,0
493134,0
382043,0
77927,0
128799,0
31970,0
672036,0
130868,1
32935,0
987955,0
53360,1
234564,0
598973,0
782561,0
194532,1
255504,1
968962,0
73570,0
199942,0
338562,0
400527,0
17368,0
143122,1
34060,1
525360,0
330543,0
768251,0
167332,0
130371,0
31766,0
363511,0
406021,0
298291,1
571965,0
766944,0
137240,1
289939,0
76298,0
54677,0
908318,0
1264122,0
775433,0
177687,0
198482,0
106052,0
299851,1
509543,1
211133,0
1342557,0
785276,0
1307902,0
116329,1
79015,0
428227,0
794008,0
186463,0
958504,0
72648,0
103941,0
98052,0
403511,1
587344,0
263539,0
751790,0
413309,0
1131768,0
301343,0
138754,0
562844,0
623162,0
272397,1
1223063,0
1168346,0
518542,0
279561,0
281644,0
65821,1
407067,0
1331167,0
171679,0
309723,1
184270,0
25734,0
728844,0
183336,0
156781,0
809469,1
180798,0
603751,0
91627,0
194561,0
154770,0
870953,0
540714,0
532627,0
317334,0
602973,0
536310,0
181723,0
115411,0
12193,0
115323,0
532657,0
235910,0
141102,1
170372,0
669096,0
193295,0
428884,0
382039,0
472954,0
205042,0
385862,0
158331,0
129241,0
195076,0
187988,0
838604,0
1008011,0
667454,0
314420,0
367136,0
417012,0
337832,0
102988,0
388816,0
313095,0
74956,0
34520,0
282481,0
862742,0
288677,0
74113,0
158863,0
465856,0
8875,0
467823,0
113794,1
936495,0
709153,0
12107,0
61901,1
132755,0
1090008,0
39776,0
860963,0
247319,0
228859,0
332017,0
89427,0
415257,0
938256,0
1187756,0
39797,0
33266,0
368975,0
69314,0
511688,0
1116680,0
19589,1
45169,0
135745,0
1305334,0
868314,0
236263,0
172864,1
395007,0
283766,0
396691,0
577458,0
74909,1
274747,0
694185,0
258920,0
152197,1
423578,0
960941,0
508796,1
93103,0
174349,0
1168597,0
1125285,0
232439,0
115111,0
463475,0
607887,0
199175,0
565836,0
89943,0
644347,0
450364,1
16362,0
505898,0
790348,0
44991,0
451703,0
394477,0
315006,0
476136,1
325252,0
176445,1
132116,0
435292,0
354795,0
79153,0
1307543,0
869062,0
915087,1
844594,0
362950,0
90752,1
1611,0
4636,0
25201,0
803421,0
140933,0
294400,0
9815,0
39650,0
1236707,0
684399,0
125935,0
173556,0
375806,0
180975,0
335182,0
1046464,0
89284,0
3672,0
23254,0
446124,0
1266200,0
149139,0
616146,0
192361,0
806550,0
48477,0
904140,0
737518,0
773178,0
129785,0
517532,0
477749,0
4618,0
786158,0
464884,0
997981,0
9295,0
387740,0
58958,0
731386,0
706143,0
200281,0
44519,0
4705,1
1123147,0
20574,0
403147,1
199870,0
771050,0
494387,0
846058,0
751592,0
56800,0
15214,0
336800,0
46244,0
922207,0
154043,1
50057,0
505697,0
386992,0
259566,0
70499,0
339539,0
696867,0
667442,0
479015,0
6206,0
3981,0
228984,0
183855,0
11704,0
333797,0
698241,0
157755,0
614405,0
714555,0
118114,0
14867,0
19724,0
1104723,0
337571,0
155578,0
357234,1
128898,0
324690,0
110526,0
751939,0
49920,0
298029,0
597333,0
254753,0
51964,0
78907,1
5694,0
146597,0
956379,0
19869,0
296824,0
413596,0
128524,0
181090,0
320804,0
816954,0
119739,0
193332,0
714929,0
1008495,0
133500,0
57109,0
105154,0
31478,1
7904,0
264794,0
467685,0
559923,0
822680,0
1274212,0
295310,1
152479,0
501279,0
195761,0
581085,0
433034,0
114395,0
388307,0
425619,0
550556,0
27400,0
105479,0
719653,0
429386,0
481670,0
1143125,0
104382,0
430745,0
787507,0
687139,0
53860,0
858071,0
62660,0
287892,0
905303,0
157123,0
659431,0
549351,0
1138930,0
973335,1
551971,0
733942,0
227344,0
1276765,0
337431,0
157055,0
132309,0
505561,0
307190,0
55946,0
52382,0
131200,0
54502,0
415215,0
549136,0
790436,0
466075,0
1066171,0
481573,0
113207,0
541122,0
457423,1
107826,0
186119,0
130335,1
129675,1
311557,0
205538,0
676027,1
94787,0
5446,0
222578,0
323049,0
436253,0
966520,0
167981,0
18904,0
15749,0
471273,0
33222,0
1094145,0
248380,0
333394,0
148756,1
1185559,0
1282833,0
1070736,0
900188,0
75905,0
68798,0
326969,0
865058,0
130284,0
593817,0
435919,1
120864,0
82649,0
134021,0
1008091,0
405850,0
1024799,0
563813,0
340685,0
911918,0
959644,0
323368,0
240729,0
364627,0
34835,0
644665,0
265716,1
256871,0
496300,0
945637,0
1266850,1
497653,0
263933,0
1032632,0
744192,1
1133549,0
49350,0
925986,0
762842,0
676645,0
912745,1
262296,0
167015,0
909146,1
909248,0
945205,0
254479,0
256709,0
326779,1
203341,0
314314,0
166122,0
983365,0
66723,1
467841,1
29688,0
196659,0
394160,0
355107,0
314497,0
837192,0
728982,0
498410,0
32997,1
439967,0
1041625,0
295259,1
377842,0
843072,0
349448,0
444838,0
85356,0
144088,0
634524,0
640862,0
283895,1
367672,0
1115709,0
892060,0
158224,0
84107,0
14487,0
103766,0
412752,1
943831,0
464841,0
90932,0
292118,0
420158,1
233610,1
257117,0
41268,0
143539,1
102189,0
49107,0
277840,0
929985,0
723290,0
380519,0
1103057,0
60466,0
172046,0
108502,0
240011,0
165467,0
462310,0
760487,0
64295,0
405938,1
63734,0
1307940,0
245743,1
41855,0
626244,0
263651,0
372492,0
111861,0
251100,0
285843,0
173684,0
162180,0
684350,0
353262,0
358828,0
985723,0
217735,0
589514,0
247119,0
52169,0
37015,0
289289,0
194094,0
761432,0
142670,0
4061,0
748123,0
443615,0
859742,0
652944,0
535166,0
670865,0
290908,0
299940,0
179165,0
1151930,0
903572,0
100199,0
89183,0
460716,0
797712,0
877022,0
568302,0
535725,0
315046,0
485186,0
656191,1
382059,1
470695,0
454885,0
306689,0
281746,0
675613,0
112865,0
387836,0
37961,0
79934,0
18064,0
55573,0
56958,0
172916,0
267417,0
54203,0
422848,0
304357,0
157521,0
844207,0
175342,0
338416,0
172136,0
1273050,0
741594,0
41547,0
151921,1
451456,0
83128,0
738785,0
44077,0
465215,0
164622,0
78307,0
136212,0
340802,0
785086,0
131172,0
188115,0
980934,0
123150,0
476188,0
765653,1
998799,0
280948,0
164583,0
32889,0
401273,0
264599,1
99498,0
148690,0
396264,0
142122,1
232762,0
170745,0
707661,1
445051,0
217558,1
565499,0
277413,0
177667,1
113545,0
257093,0
308562,0
6034,0
415960,0
1215478,1
401852,0
111506,0
607275,0
103099,0
986634,0
147177,0
53505,0
396113,0
515457,0
603057,0
808689,0
387465,0
316495,0
22708,0
835294,1
303804,0
807933,0
394114,0
1233203,0
5345,0
1088912,0
305917,1
1034361,0
23768,0
990518,0
516113,1
314836,0
250044,0
339356,0
2621,0
557348,0
70908,0
30527,1
275174,0
777286,0
297706,0
1147468,0
61404,0
978106,0
139654,0
20820,0
193863,0
835427,0
581626,0
50737,0
389865,0
476744,0
962730,0
19795,0
436952,0
243414,1
161948,0
415129,0
291448,1
139664,0
146799,0
1272202,0
836651,0
530209,0
278795,0
297527,0
53188,0
546099,0
187604,0
253874,0
178836,0
969537,0
238304,0
1045179,0
1156417,1
626293,0
834762,0
215740,0
37933,0
65971,0
48776,0
148437,0
806323,1
146802,0
1049876,0
611541,0
464766,1
377875,0
235164,0
440927,0
234949,0
710386,0
502130,0
346174,0
113016,0
198798,0
75352,0
295753,1
129374,0
24142,0
604669,0
165822,0
405433,1
450315,0
225430,0
271564,0
358254,1
439947,0
566291,0
701856,0
376054,0
627901,0
368412,0
77225,0
214942,1
23520,0
205323,0
510281,0
520355,1
534657,0
237001,0
23927,0
955543,1
176131,0
241863,0
289651,0
64721,0
944074,0
685342,0
858666,0
355219,0
680051,0
177748,0
105884,1
535712,0
153724,0
144398,0
460769,0
264113,0
795593,0
139622,0
73787,0
128346,0
492435,0
112778,0
336897,0
227526,0
206653,0
519009,0
476734,0
331892,0
198427,0
798049,0
966128,0
468731,0
6780,0
69820,0
232290,0
680664,0
690734,0
445671,0
430438,0
709132,0
117902,0
375701,0
385806,1
1061421,0
144355,1
218185,1
1230337,0
590793,0
430453,0
289896,0
1261009,1
324373,0
660946,0
138476,0
981781,0
286486,0
310932,0
508518,0
26448,0
300664,0
363306,1
1105241,0
130131,0
305927,0
129860,0
919250,1
494380,0
86084,0
560403,0
432131,0
29876,0
174493,0
17432,0
398954,0
768722,0
354462,0
1083648,0
58452,0
417800,0
310845,0
744075,0
69770,0
140797,0
738930,0
450866,1
691608,0
75091,0
329769,0
61638,0
723370,0
966332,0
517587,0
203305,0
297093,0
20949,0
21762,0
413337,1
913052,0
686824,1
171531,0
146536,0
102441,0
80968,0
301660,0
972417,0
256557,0
5138,0
43694,0
855300,0
21354,0
231742,0
130693,0
138089,0
960825,0
22452,0
182263,0
228025,0
26053,0
183994,1
729699,0
457101,0
82207,1
314591,0
1287,0
934024,0
1150663,0
7154,0
150583,0
41800,0
6816,1
288356,0
510775,0
326951,0
815153,0
764626,0
15167,1
263595,0
177275,1
116635,0
782294,0
287936,0
68029,0
1269841,0
301640,0
750143,0
717285,0
374864,0
479512,0
1058534,0
1076978,0
293450,0
1205479,0
215488,0
209783,0
3482,0
31002,0
809014,0
287971,0
1065504,0
471459,0
531805,0
58980,0
592797,0
111883,0
188060,0
420930,0
146329,1
662871,0
8968,0
1009267,0
2584,0
17137,1
769086,0
391294,0
92740,0
1069486,0
183559,0
680860,1
226547,0
48236,0
227513,0
458228,0
662633,0
60790,0
872290,0
736726,0
401709,1
651422,0
267357,0
316648,0
887532,1
171843,0
1295779,0
202371,0
215731,1
70186,1
779558,0
70182,0
569315,0
239909,0
653040,0
42209,0
173472,0
832377,0
548895,0
411489,0
2672,0
318862,0
826127,0
32931,0
288660,1
26278,0
1034109,0
193299,0
1246055,0
791795,0
264290,0
55839,0
1084242,0
487467,0
268376,0
472250,0
361807,0
34552,0
150591,0
896458,0
376713,0
388431,1
70317,0
171617,0
1180483,0
169143,0
405294,0
187964,0
419567,0
733721,0
624081,0
63097,0
688616,0
799249,0
473410,0
18796,0
482113,0
476963,0
1127366,0
22924,1
239453,0
487294,0
479776,0
105810,1
159626,0
1313859,0
585005,0
124376,0
5803,0
100090,0
382947,1
412393,0
238902,0
12053,0
71567,0
94060,0
675991,0
362500,0
78408,0
1238551,0
910468,0
1019457,0
580007,0
340545,0
94110,0
83120,1
28327,0
1239958,0
82077,0
545855,0
64010,0
493645,0
275265,0
62654,0
6997,1
200604,0
292050,0
638445,0
1134123,0
209061,0
588601,0
771363,0
169480,0
367513,0
408037,1
1280375,0
68704,1
741255,1
512940,0
476487,0
1101904,0
537359,0
119254,0
154644,1
37031,0
426853,0
565421,0
137250,0
142990,1
209835,0
811332,0
684592,0
34144,0
174529,0
69043,0
37928,0
313480,0
421745,0
211685,0
103964,0
761671,0
835014,0
145772,0
399204,0
422442,0
129609,0
85299,0
456242,0
80699,0
52355,0
151999,1
369675,0
482567,0
320891,0
1032468,0
260022,0
367174,1
1092876,0
937744,0
719662,0
555727,0
298282,0
226131,0
387403,0
604131,0
10136,0
118769,0
312888,0
749542,0
541398,0
476770,0
1258495,0
750082,0
859467,0
233625,0
495758,0
197756,1
141792,0
496980,0
226672,0
830015,0
539408,0
105819,0
268388,0
986104,0
196713,0
124733,0
168182,0
633125,0
1310184,0
72714,0
278730,0
16976,1
78738,0
23823,0
809746,0
193221,0
374672,0
429596,0
204450,0
350715,0
1186346,0
60276,1
49706,0
1052738,0
606822,0
296053,0
725727,0
496949,0
364164,1
143388,0
1144932,0
573706,0
887902,0
1131835,0
210260,0
955538,0
87244,0
517128,0
611498,0
701053,0
44320,0
352136,0
56570,0
894078,0
108511,0
348530,0
100473,0
58251,1
703582,0
110231,0
331455,0
322959,0
1165645,0
1100406,0
253609,0
805037,0
344725,0
25680,0
504697,0
207841,0
259059,0
28874,0
425057,1
165065,0
98418,1
8355,0
300036,1
166303,0
169253,0
356877,0
431590,0
497,0
124331,0
2949,0
371105,0
466907,0
293937,0
410311,1
78194,0
75418,0
518967,0
1253235,0
241719,0
175425,0
867512,0
495223,1
14707,0
155410,0
79782,0
421396,1
49746,0
142863,0
120384,0
400986,0
1122588,0
60863,0
48721,0
175957,0
252219,0
27826,0
207100,0
559989,0
208876,0
582280,0
1088144,0
59569,0
699371,0
324090,0
426692,0
337750,0
830378,0
815257,0
34225,0
169037,0
54803,0
35335,0
550177,0
332389,0
732248,1
165794,0
55484,0
172330,0
124703,0
1077582,0
57840,0
1305584,0
289556,0
43903,1
269986,0
522384,0
395043,1
194759,0
444282,0
169627,0
187240,0
159299,0
580777,0
374,1
263427,0
485277,0
942814,0
413853,0
399193,0
67847,0
47624,0
1107015,1
255183,0
234890,0
12465,0
52802,0
845018,0
347558,1
39849,0
315430,0
194765,0
13424,0
40304,0
233857,0
107873,0
