id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
24050,15638149.0,Tseng,667.0,Germany,Female,32.0,9.0,113714.28,1.0,1.0,0.0,104469.06
24051,15726087.0,Ch'en,668.0,France,Female,33.0,9.0,113599.74,1.0,1.0,1.0,80978.87
24052,15589969.0,Horsfall,549.0,France,Male,54.0,3.0,0.0,1.0,0.0,0.0,168034.9
24053,15667046.0,Ruggiero,751.0,Germany,Female,38.0,3.0,96166.88,2.0,0.0,0.0,114092.87
24054,15782591.0,Ch'iu,713.0,France,Male,31.0,2.0,0.0,3.0,0.0,1.0,124071.71
24055,15744127.0,Chu,663.0,France,Male,46.0,4.0,0.0,2.0,1.0,1.0,93336.3
24056,15617486.0,Ebelegbulam,581.0,France,Male,41.0,8.0,0.0,1.0,1.0,0.0,102628.98
24057,15687852.0,Yudina,628.0,France,Female,31.0,1.0,0.0,2.0,1.0,0.0,134901.58
24058,15566312.0,Maclean,578.0,France,Male,33.0,0.0,127763.25,1.0,1.0,1.0,124045.65
24059,15792360.0,Chukwukadibia,614.0,France,Male,30.0,5.0,0.0,2.0,1.0,0.0,130755.34
24060,15570299.0,Yuriev,704.0,Spain,Female,39.0,1.0,99339.0,1.0,0.0,0.0,139991.82
24061,15624993.0,Yermolayeva,678.0,Germany,Female,35.0,1.0,143964.36,1.0,1.0,0.0,100862.36
24062,15782210.0,Nnanna,633.0,France,Female,39.0,5.0,79962.92,1.0,1.0,0.0,143030.09
24063,15780088.0,Yegorova,587.0,France,Male,36.0,9.0,0.0,2.0,0.0,0.0,146637.45
24064,15681439.0,Ch'in,721.0,France,Female,32.0,1.0,0.0,2.0,0.0,1.0,102076.06
24065,15636089.0,T'ien,641.0,France,Male,30.0,8.0,123783.91,1.0,1.0,1.0,168034.9
24066,15806360.0,Uwaezuoke,599.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,103480.69
24067,15769499.0,Chiemenam,686.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,50213.81
24068,15805764.0,Ts'ui,653.0,France,Female,57.0,3.0,0.0,2.0,1.0,1.0,129912.74
24069,15792250.0,Udegbulam,763.0,France,Male,43.0,8.0,0.0,1.0,1.0,1.0,64421.02
24070,15588854.0,Yermakova,726.0,France,Female,50.0,4.0,148053.79,1.0,1.0,0.0,93717.55
24071,15768574.0,Maclean,657.0,Spain,Female,39.0,8.0,0.0,2.0,1.0,1.0,4176.17
24072,15582335.0,Ch'eng,788.0,Spain,Male,38.0,9.0,0.0,2.0,1.0,0.0,143783.46
24073,15716284.0,Mancini,738.0,Spain,Male,32.0,5.0,0.0,2.0,1.0,1.0,159638.77
24074,15713505.0,K?,846.0,Spain,Male,41.0,4.0,0.0,2.0,1.0,1.0,145551.6
24075,15785815.0,Onyemauchechukwu,603.0,Spain,Male,28.0,6.0,0.0,2.0,1.0,0.0,114448.77
24076,15661390.0,Chidubem,559.0,France,Female,30.0,5.0,0.0,2.0,1.0,1.0,168034.9
24077,15706005.0,Hsiung,562.0,France,Male,26.0,4.0,0.0,2.0,0.0,0.0,53710.23
24078,15701074.0,Hsueh,611.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,143301.49
24079,15778861.0,Tsao,690.0,France,Male,39.0,6.0,0.0,2.0,0.0,0.0,86460.28
24080,15690164.0,Uvarova,579.0,France,Female,38.0,1.0,0.0,2.0,0.0,0.0,147700.78
24081,15643671.0,Milani,635.0,France,Male,43.0,0.0,0.0,1.0,1.0,1.0,101057.95
24082,15751185.0,Y?an,721.0,Spain,Male,34.0,3.0,161628.66,1.0,1.0,1.0,50783.1
24083,15631162.0,Ch'eng,638.0,Spain,Male,29.0,3.0,0.0,2.0,1.0,1.0,122434.61
24084,15679048.0,Macfarlan,573.0,Spain,Male,37.0,3.0,0.0,2.0,1.0,0.0,59093.39
24085,15661380.0,Onochie,749.0,France,Male,33.0,6.0,0.0,1.0,1.0,1.0,131609.48
24086,15684958.0,Chidubem,599.0,Spain,Male,46.0,1.0,127763.24,1.0,1.0,1.0,146700.22
24087,15800215.0,K'ung,714.0,France,Female,33.0,6.0,131394.56,1.0,1.0,0.0,162756.29
24088,15737408.0,Uwakwe,703.0,Spain,Female,34.0,9.0,0.0,2.0,1.0,1.0,79919.13
24089,15766552.0,Mironov,671.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,171096.2
24090,15744398.0,Chidumaga,748.0,Germany,Male,38.0,1.0,102570.32,1.0,0.0,0.0,116097.26
24091,15777826.0,Manna,642.0,Germany,Male,36.0,6.0,140720.93,2.0,0.0,0.0,91514.62
24092,15732437.0,Maclean,733.0,Spain,Female,33.0,1.0,106913.43,1.0,1.0,0.0,51532.85
24093,15578738.0,Chibueze,549.0,France,Male,49.0,6.0,0.0,1.0,1.0,0.0,142400.27
24094,15795872.0,P'eng,807.0,Spain,Female,55.0,5.0,80764.03,1.0,1.0,1.0,152499.8
24095,15787597.0,Chukwuma,487.0,France,Female,42.0,3.0,0.0,1.0,1.0,1.0,134441.6
24096,15694125.0,Chidiegwu,701.0,France,Male,31.0,7.0,0.0,2.0,0.0,0.0,62627.55
24097,15596810.0,Lo Duca,686.0,France,Male,41.0,7.0,0.0,1.0,1.0,0.0,143635.33
24098,15797960.0,Chukwueloka,782.0,Spain,Male,34.0,4.0,100628.0,1.0,1.0,0.0,179128.69
24099,15742210.0,Hsieh,729.0,France,Male,33.0,7.0,0.0,1.0,0.0,1.0,85734.42
24100,15591724.0,Li Fonti,717.0,France,Male,23.0,10.0,112291.34,1.0,1.0,1.0,38152.01
24101,15791842.0,Maclean,632.0,France,Female,30.0,5.0,0.0,2.0,1.0,1.0,71095.41
24102,15798824.0,Ch'ien,663.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,114522.68
24103,15651802.0,Chinedum,718.0,France,Male,31.0,7.0,0.0,1.0,0.0,0.0,167554.86
24104,15782736.0,Ts'ui,844.0,Germany,Female,35.0,8.0,122549.64,1.0,0.0,0.0,179655.87
24105,15588580.0,Ozioma,648.0,France,Female,32.0,4.0,0.0,2.0,1.0,0.0,113597.64
24106,15802758.0,Ch'in,608.0,France,Female,38.0,5.0,0.0,2.0,1.0,1.0,77552.18
24107,15581748.0,Chidiegwu,703.0,France,Female,54.0,6.0,0.0,1.0,1.0,0.0,115916.55
24108,15657535.0,T'ao,676.0,Germany,Male,35.0,8.0,103914.17,1.0,1.0,1.0,171768.76
24109,15664897.0,Y?,607.0,France,Female,25.0,9.0,0.0,2.0,1.0,0.0,52301.15
24110,15663826.0,Okwudilichukwu,743.0,Germany,Female,36.0,3.0,161613.94,1.0,1.0,1.0,54939.52
24111,15702631.0,Tien,675.0,France,Male,41.0,7.0,0.0,2.0,1.0,1.0,94760.32
24112,15812647.0,Lu,565.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,91406.62
24113,15578045.0,Ts'ao,579.0,Germany,Female,46.0,1.0,124043.8,1.0,1.0,0.0,181204.4
24114,15599440.0,Fomin,572.0,Germany,Male,42.0,2.0,124993.29,1.0,1.0,0.0,44176.31
24115,15752731.0,Ch'en,636.0,Germany,Female,40.0,2.0,123599.49,1.0,0.0,0.0,27375.15
24116,15642816.0,Ch'in,693.0,France,Male,65.0,9.0,0.0,1.0,1.0,1.0,189268.81
24117,15585768.0,Chinomso,729.0,Spain,Male,30.0,4.0,0.0,2.0,1.0,0.0,162449.65
24118,15689341.0,Chukwueloka,675.0,France,Male,38.0,6.0,0.0,2.0,0.0,0.0,151871.84
24119,15628272.0,Brown,684.0,France,Male,22.0,5.0,0.0,2.0,0.0,1.0,123427.98
24120,15569503.0,Hsu,646.0,France,Female,46.0,8.0,0.0,1.0,1.0,0.0,667.66
24121,15677087.0,Hsiung,656.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,70774.97
24122,15687634.0,H?,732.0,Spain,Female,32.0,6.0,0.0,2.0,1.0,0.0,59890.29
24123,15594577.0,Mancini,706.0,France,Male,40.0,7.0,0.0,2.0,1.0,1.0,133020.9
24124,15772412.0,Mazzanti,732.0,Germany,Female,38.0,1.0,127638.34,2.0,0.0,1.0,162858.29
24125,15726556.0,Shih,589.0,Spain,Female,32.0,9.0,0.0,2.0,1.0,0.0,84760.32
24126,15695819.0,Mazzanti,662.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,115068.99
24127,15701352.0,Lo Duca,624.0,Spain,Male,35.0,4.0,0.0,2.0,0.0,0.0,72814.31
24128,15616152.0,Chukwuma,662.0,Spain,Female,24.0,8.0,0.0,2.0,1.0,1.0,114872.02
24129,15651554.0,Chiang,567.0,France,Male,38.0,7.0,111905.43,1.0,1.0,1.0,93713.92
24130,15753362.0,Babbage,691.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,85902.39
24131,15729359.0,Yobanna,589.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,84419.78
24132,15681755.0,Chibugo,662.0,France,Male,28.0,7.0,0.0,2.0,1.0,1.0,140168.36
24133,15789425.0,Genovesi,714.0,France,Male,31.0,7.0,0.0,1.0,0.0,0.0,50578.4
24134,15705515.0,Ch'iu,619.0,France,Female,38.0,9.0,0.0,2.0,1.0,0.0,168816.22
24135,15585451.0,Chidumaga,554.0,Germany,Female,40.0,5.0,96473.59,2.0,1.0,1.0,158043.11
24136,15665159.0,Nwankwo,814.0,France,Male,29.0,1.0,0.0,1.0,1.0,0.0,106636.89
24137,15745296.0,Cattaneo,850.0,France,Female,41.0,2.0,0.0,3.0,1.0,1.0,162452.65
24138,15793856.0,Chukwudi,730.0,France,Male,24.0,6.0,0.0,2.0,1.0,0.0,185547.71
24139,15733014.0,Yefimov,464.0,France,Male,46.0,10.0,0.0,1.0,1.0,0.0,130189.72
24140,15803588.0,Chuang,656.0,France,Male,43.0,1.0,0.0,2.0,1.0,1.0,132468.76
24141,15696588.0,Pinto,589.0,France,Female,50.0,5.0,0.0,1.0,0.0,0.0,80425.65
24142,15602373.0,Fiorentini,708.0,Spain,Male,29.0,7.0,0.0,2.0,1.0,1.0,174094.24
24143,15748068.0,Bledsoe,663.0,France,Male,31.0,3.0,0.0,2.0,0.0,0.0,179521.24
24144,15569626.0,K'ung,648.0,France,Female,39.0,7.0,0.0,2.0,0.0,1.0,100727.68
24145,15615444.0,Chuang,806.0,Spain,Male,46.0,4.0,0.0,1.0,1.0,0.0,176547.8
24146,15602797.0,Chuang,601.0,Germany,Female,39.0,10.0,142946.13,1.0,1.0,1.0,66462.79
24147,15781689.0,Chiazagomekpele,568.0,Spain,Female,37.0,3.0,0.0,1.0,1.0,0.0,86697.62
24148,15694946.0,Hsu,727.0,France,Female,43.0,9.0,0.0,2.0,1.0,1.0,127543.81
24149,15759913.0,Ch'ien,645.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,147545.65
24150,15630551.0,Hsing,565.0,Germany,Female,35.0,1.0,157622.57,2.0,1.0,1.0,127875.1
24151,15665088.0,Dyer,526.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,124423.18
24152,15790810.0,Chiang,724.0,Germany,Female,46.0,3.0,117412.19,1.0,1.0,1.0,166698.18
24153,15704763.0,Teng,628.0,France,Female,32.0,3.0,0.0,2.0,0.0,1.0,49667.28
24154,15690733.0,Fenton,686.0,France,Male,50.0,1.0,0.0,3.0,0.0,1.0,126726.33
24155,15682355.0,Tsao,598.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,116613.26
24156,15697480.0,Onyeoruru,593.0,Spain,Male,42.0,4.0,0.0,1.0,1.0,1.0,170563.73
24157,15572728.0,Ma,538.0,France,Female,43.0,6.0,0.0,1.0,0.0,1.0,83056.22
24158,15740237.0,Chienezie,774.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,71179.31
24159,15799186.0,Ch'iu,546.0,Spain,Female,29.0,4.0,0.0,2.0,1.0,1.0,170893.85
24160,15598046.0,Brown,678.0,Germany,Female,31.0,9.0,174400.36,2.0,1.0,0.0,60905.51
24161,15743211.0,Onwumelu,669.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,9983.88
24162,15656330.0,Ch'iu,662.0,Germany,Male,58.0,1.0,139875.2,1.0,0.0,1.0,93769.89
24163,15651533.0,Smith,656.0,France,Male,36.0,4.0,115409.6,1.0,0.0,0.0,133535.29
24164,15779913.0,Pirozzi,697.0,France,Male,28.0,3.0,0.0,2.0,0.0,1.0,49326.04
24165,15792222.0,Yermakova,751.0,Spain,Female,46.0,5.0,0.0,1.0,0.0,0.0,146715.07
24166,15681893.0,Chiang,744.0,France,Male,34.0,4.0,0.0,1.0,0.0,0.0,136537.97
24167,15589493.0,Chien,739.0,Germany,Male,36.0,9.0,130334.84,2.0,1.0,0.0,96881.32
24168,15672574.0,Tsai,648.0,France,Male,39.0,9.0,0.0,2.0,0.0,1.0,132370.75
24169,15735203.0,Chiang,651.0,France,Male,40.0,1.0,0.0,2.0,0.0,0.0,138527.56
24170,15812007.0,Genovese,710.0,France,Female,37.0,7.0,138053.79,1.0,1.0,0.0,171457.06
24171,15699963.0,P'eng,673.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,132034.13
24172,15626474.0,K?,583.0,France,Female,44.0,2.0,0.0,3.0,1.0,0.0,143537.52
24173,15595728.0,Chiang,633.0,France,Male,25.0,0.0,0.0,2.0,1.0,0.0,172576.43
24174,15677906.0,Ts'ui,597.0,France,Male,45.0,4.0,0.0,1.0,1.0,1.0,84581.79
24175,15647207.0,L?,622.0,Germany,Female,41.0,7.0,135842.89,1.0,1.0,0.0,136983.77
24176,15796958.0,Okwudiliolisa,694.0,Germany,Male,37.0,7.0,129966.19,1.0,1.0,1.0,179269.68
24177,15571550.0,Onyemachukwu,678.0,France,Female,38.0,4.0,0.0,1.0,1.0,0.0,183656.12
24178,15604073.0,Nwabugwu,619.0,Spain,Male,42.0,9.0,0.0,1.0,1.0,0.0,172668.39
24179,15682600.0,Ijendu,753.0,Germany,Male,33.0,7.0,98438.23,1.0,1.0,0.0,113553.43
24180,15790630.0,Baresi,719.0,Germany,Female,41.0,10.0,131794.94,1.0,1.0,1.0,50839.85
24181,15779904.0,Maclean,665.0,Germany,Female,52.0,8.0,139825.24,1.0,1.0,1.0,159899.97
24182,15642991.0,P'an,686.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,1.0,121866.87
24183,15651272.0,Hsueh,619.0,Germany,Female,53.0,6.0,118879.35,4.0,1.0,0.0,143317.46
24184,15770420.0,P'eng,599.0,France,Female,40.0,5.0,0.0,2.0,0.0,0.0,142331.85
24185,15668830.0,Ogochukwu,709.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,178187.28
24186,15748327.0,Chukwufumnanya,587.0,Germany,Female,48.0,1.0,105588.66,1.0,1.0,0.0,54474.48
24187,15786063.0,Ch'iu,792.0,Germany,Female,39.0,8.0,123200.78,1.0,1.0,0.0,141706.43
24188,15675896.0,T'ang,762.0,France,Female,29.0,7.0,0.0,2.0,1.0,0.0,141872.05
24189,15737521.0,Ch'iu,667.0,France,Male,45.0,2.0,0.0,2.0,1.0,1.0,157931.81
24190,15753550.0,Folliero,713.0,Germany,Male,34.0,5.0,137657.25,1.0,1.0,1.0,184843.77
24191,15751180.0,Pinto,556.0,France,Male,24.0,9.0,0.0,2.0,1.0,0.0,88890.05
24192,15589475.0,Trevisani,743.0,France,Male,38.0,2.0,0.0,2.0,0.0,0.0,169156.64
24193,15762929.0,Hsiung,548.0,Germany,Male,46.0,9.0,121451.36,1.0,1.0,0.0,185821.41
24194,15597979.0,Nwebube,653.0,France,Female,35.0,3.0,0.0,2.0,1.0,1.0,119814.25
24195,15573077.0,Onyemauchechukwu,647.0,France,Male,25.0,9.0,0.0,1.0,1.0,1.0,153064.87
24196,15744105.0,Onyeoruru,707.0,Spain,Male,37.0,5.0,76001.57,1.0,1.0,1.0,53710.23
24197,15760849.0,Smith,763.0,France,Male,48.0,8.0,112544.45,1.0,1.0,0.0,182867.84
24198,15615991.0,Chibueze,584.0,France,Female,37.0,3.0,0.0,2.0,0.0,0.0,167538.66
24199,15736146.0,Ts'ui,745.0,France,Female,38.0,3.0,131083.07,1.0,1.0,0.0,74593.84
24200,15761600.0,Hsiao,724.0,France,Female,47.0,6.0,0.0,2.0,1.0,0.0,167564.82
24201,15797246.0,Hsueh,609.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,140134.43
24202,15792381.0,Chukwuemeka,671.0,Spain,Male,41.0,4.0,0.0,2.0,1.0,1.0,71173.64
24203,15777907.0,Chibugo,682.0,France,Female,60.0,4.0,0.0,3.0,1.0,1.0,168886.39
24204,15587562.0,Teng,597.0,France,Male,33.0,8.0,0.0,2.0,1.0,1.0,149604.18
24205,15802351.0,Ch'eng,644.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,51703.09
24206,15749167.0,Nnaife,661.0,Germany,Male,40.0,2.0,134498.54,1.0,1.0,1.0,116466.19
24207,15769582.0,Kao,544.0,Spain,Male,32.0,3.0,125921.37,1.0,1.0,0.0,181224.56
24208,15651052.0,Fennell,763.0,Germany,Female,35.0,5.0,120170.07,1.0,1.0,0.0,64448.36
24209,15594556.0,Onwumelu,743.0,Spain,Female,29.0,5.0,0.0,2.0,0.0,1.0,135935.28
24210,15804721.0,Chukwudi,709.0,France,Male,29.0,8.0,0.0,2.0,1.0,0.0,43932.57
24211,15780654.0,Onwuamaeze,588.0,France,Female,52.0,3.0,0.0,3.0,1.0,0.0,167931.81
24212,15663386.0,Folliero,713.0,Spain,Female,35.0,8.0,0.0,1.0,0.0,1.0,115268.86
24213,15690589.0,Ch'eng,717.0,France,Female,33.0,3.0,0.0,2.0,0.0,0.0,72008.61
24214,15757577.0,Chikezie,551.0,Spain,Male,30.0,7.0,0.0,2.0,0.0,0.0,61326.43
24215,15794868.0,Yudin,615.0,Germany,Female,43.0,8.0,77826.8,2.0,1.0,1.0,180693.45
24216,15759066.0,Chukwumaobim,718.0,Spain,Female,38.0,7.0,0.0,2.0,1.0,1.0,67769.94
24217,15653315.0,Uspensky,586.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,35795.85
24218,15772363.0,Fiorentino,565.0,France,Female,35.0,4.0,111432.13,2.0,1.0,1.0,5698.97
24219,15756538.0,Onyemauchechukwu,569.0,Germany,Male,33.0,1.0,117565.03,1.0,1.0,0.0,85746.52
24220,15714586.0,Chiazagomekpere,794.0,France,Male,30.0,2.0,129804.17,2.0,1.0,1.0,160529.71
24221,15594041.0,Maclean,573.0,Germany,Female,61.0,0.0,120355.0,1.0,1.0,0.0,180890.4
24222,15612109.0,Gomes,646.0,Spain,Male,35.0,5.0,0.0,2.0,1.0,1.0,54277.45
24223,15584899.0,Yefremova,624.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,152885.96
24224,15652289.0,K'ung,710.0,Spain,Female,45.0,7.0,0.0,2.0,0.0,0.0,156593.09
24225,15682048.0,Lucchesi,638.0,France,Female,43.0,1.0,71460.67,1.0,1.0,0.0,141872.05
24226,15796074.0,Chukwudi,711.0,France,Female,58.0,4.0,0.0,2.0,1.0,1.0,70810.6
24227,15674583.0,Yefimova,773.0,France,Male,33.0,5.0,124580.69,1.0,1.0,0.0,109496.45
24228,15797318.0,Okeke,553.0,France,Male,37.0,1.0,90594.55,1.0,1.0,1.0,79919.97
24229,15704583.0,Ch'iu,569.0,France,Male,22.0,5.0,0.0,2.0,0.0,1.0,65316.5
24230,15681671.0,Lo,683.0,France,Female,40.0,9.0,106901.94,1.0,1.0,1.0,136610.02
24231,15724145.0,Chikelu,834.0,Spain,Female,29.0,1.0,137761.55,1.0,1.0,1.0,9984.4
24232,15771543.0,Ebelechukwu,756.0,Germany,Female,57.0,8.0,124576.65,2.0,1.0,0.0,180344.69
24233,15705001.0,Ndukaku,686.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,141180.66
24234,15690021.0,Chiang,587.0,France,Female,37.0,4.0,0.0,2.0,0.0,1.0,159840.33
24235,15766064.0,Ku,627.0,France,Female,41.0,7.0,129335.65,1.0,1.0,0.0,10928.3
24236,15738889.0,Onyemauchechukwu,675.0,France,Male,31.0,4.0,0.0,2.0,0.0,1.0,67364.42
24237,15678725.0,Chialuka,634.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,114951.42
24238,15627262.0,Scott,712.0,Spain,Female,37.0,9.0,0.0,2.0,1.0,0.0,193008.51
24239,15661670.0,Yashina,683.0,France,Male,41.0,7.0,0.0,2.0,1.0,1.0,123587.85
24240,15766374.0,Y?,613.0,France,Male,45.0,2.0,0.0,2.0,1.0,0.0,71323.23
24241,15614187.0,Clements,721.0,France,Female,39.0,4.0,0.0,2.0,1.0,1.0,51454.06
24242,15670066.0,Ch'ang,685.0,France,Female,40.0,7.0,0.0,1.0,1.0,1.0,73882.49
24243,15765457.0,Ch'iu,753.0,Spain,Male,36.0,4.0,93617.07,1.0,1.0,0.0,119808.64
24244,15766289.0,Yudin,812.0,France,Female,34.0,0.0,0.0,2.0,0.0,0.0,174918.46
24245,15761291.0,Smith,668.0,Germany,Male,30.0,10.0,142946.98,1.0,1.0,1.0,182960.46
24246,15604544.0,Hargreaves,735.0,France,Male,39.0,7.0,0.0,2.0,0.0,0.0,82647.65
24247,15705918.0,Trevisano,635.0,France,Female,35.0,1.0,0.0,2.0,1.0,0.0,162760.96
24248,15674727.0,Biryukov,651.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,100995.68
24249,15751208.0,Calabrese,827.0,France,Female,43.0,8.0,92547.01,1.0,1.0,1.0,61636.22
24250,15616122.0,Lo,653.0,France,Female,39.0,1.0,0.0,1.0,1.0,0.0,90876.95
24251,15780677.0,Hsiung,684.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,140889.32
24252,15758031.0,Gilleland,682.0,France,Female,42.0,2.0,0.0,1.0,1.0,0.0,113580.79
24253,15664547.0,Nwankwo,581.0,France,Female,45.0,4.0,147974.15,3.0,0.0,0.0,102076.03
24254,15617790.0,Onyemauchechukwu,704.0,France,Male,45.0,6.0,0.0,2.0,1.0,1.0,126561.07
24255,15756625.0,Nwora,627.0,Germany,Female,36.0,4.0,136689.66,1.0,0.0,0.0,106920.57
24256,15772383.0,Chukwudi,758.0,France,Female,40.0,2.0,0.0,2.0,0.0,0.0,115950.96
24257,15781451.0,Hovell,554.0,Germany,Female,50.0,9.0,118899.45,1.0,1.0,0.0,103934.12
24258,15643826.0,Chien,718.0,France,Female,36.0,7.0,0.0,1.0,1.0,1.0,85891.02
24259,15662578.0,Pagnotto,618.0,France,Female,32.0,3.0,0.0,2.0,1.0,1.0,101918.79
24260,15613787.0,Nnachetam,577.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,100686.11
24261,15798084.0,Macvitie,712.0,France,Male,24.0,5.0,0.0,1.0,0.0,0.0,173940.69
24262,15633666.0,Nwora,684.0,France,Male,44.0,3.0,0.0,1.0,1.0,0.0,152979.14
24263,15771750.0,Ch'iu,551.0,Germany,Female,36.0,2.0,93960.35,2.0,1.0,1.0,57549.65
24264,15783816.0,Chinedum,582.0,France,Male,40.0,6.0,0.0,2.0,1.0,0.0,67364.42
24265,15715796.0,Hsu,646.0,France,Male,45.0,9.0,0.0,1.0,1.0,0.0,83058.14
24266,15751201.0,Nkemakonam,576.0,France,Male,46.0,9.0,0.0,2.0,1.0,0.0,38170.04
24267,15693906.0,Chibugo,678.0,France,Male,40.0,1.0,0.0,1.0,0.0,0.0,138533.09
24268,15730038.0,Padovano,850.0,Spain,Male,36.0,5.0,122084.63,2.0,1.0,1.0,80553.87
24269,15704014.0,Nwabugwu,675.0,Spain,Male,43.0,9.0,0.0,2.0,0.0,1.0,84871.99
24270,15661629.0,Genovese,649.0,France,Male,34.0,6.0,127786.28,1.0,0.0,1.0,173498.45
24271,15762928.0,Trevisani,643.0,Germany,Male,39.0,2.0,80594.26,1.0,1.0,1.0,54474.48
24272,15791842.0,H?,758.0,France,Male,38.0,5.0,0.0,2.0,0.0,0.0,107675.01
24273,15632816.0,Ch'en,715.0,Spain,Male,37.0,2.0,0.0,2.0,0.0,1.0,120893.07
24274,15644501.0,Lo,649.0,Spain,Female,32.0,2.0,0.0,2.0,1.0,1.0,61843.73
24275,15672640.0,Olisaemeka,725.0,France,Male,41.0,2.0,115569.21,1.0,1.0,1.0,60927.49
24276,15793046.0,Onwubiko,629.0,France,Female,43.0,2.0,0.0,2.0,1.0,1.0,111622.76
24277,15745307.0,Folliero,632.0,Germany,Male,27.0,9.0,90957.81,2.0,0.0,0.0,19282.85
24278,15662494.0,Chukwuhaenye,571.0,France,Female,21.0,6.0,108822.6,1.0,1.0,0.0,49424.6
24279,15585888.0,Yobachukwu,724.0,Germany,Male,26.0,4.0,99460.3,1.0,1.0,0.0,103799.71
24280,15723720.0,Trevisano,763.0,Germany,Male,50.0,7.0,161798.53,1.0,1.0,0.0,121210.09
24281,15665766.0,Hsia,775.0,Spain,Female,37.0,4.0,0.0,1.0,1.0,0.0,103570.8
24282,15683027.0,Ch'eng,834.0,France,Male,23.0,9.0,0.0,2.0,1.0,0.0,131167.98
24283,15572707.0,Brown,564.0,France,Male,30.0,2.0,0.0,2.0,1.0,0.0,96831.27
24284,15738248.0,Hsiung,686.0,France,Male,38.0,6.0,0.0,2.0,0.0,1.0,86622.56
24285,15776047.0,Pinto,597.0,France,Male,33.0,0.0,0.0,2.0,1.0,1.0,82351.06
24286,15665883.0,Gaffney,675.0,France,Male,37.0,3.0,0.0,1.0,1.0,1.0,103349.74
24287,15648967.0,Iweobiegbunam,627.0,Germany,Male,57.0,10.0,79812.72,1.0,1.0,0.0,102530.35
24288,15785078.0,Chukwukere,679.0,Germany,Male,37.0,3.0,133501.07,1.0,1.0,1.0,67972.45
24289,15717138.0,Ch'ang,602.0,France,Male,52.0,2.0,0.0,1.0,1.0,0.0,118971.74
24290,15803840.0,T'ien,591.0,France,Female,46.0,4.0,0.0,1.0,1.0,0.0,182566.76
24291,15589572.0,Frolov,641.0,Germany,Female,44.0,9.0,114493.68,1.0,1.0,1.0,53584.04
24292,15586974.0,Shih,756.0,Germany,Male,34.0,9.0,131354.37,1.0,1.0,0.0,52795.56
24293,15673907.0,Chibugo,642.0,Spain,Male,25.0,2.0,0.0,2.0,1.0,1.0,55763.66
24294,15746564.0,Chidimma,556.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,35300.08
24295,15787884.0,Manna,677.0,France,Female,33.0,0.0,0.0,2.0,1.0,1.0,158043.11
24296,15813451.0,Chukwudi,637.0,Germany,Male,42.0,10.0,98955.87,2.0,1.0,1.0,176925.69
24297,15609735.0,McIntyre,755.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,0.0,136076.36
24298,15808023.0,Mironova,695.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,152845.99
24299,15732943.0,Ch'in,579.0,France,Male,39.0,2.0,0.0,2.0,0.0,0.0,83084.33
24300,15757559.0,Fanucci,659.0,France,Female,29.0,9.0,0.0,2.0,0.0,0.0,138526.96
24301,15615020.0,Trevisan,633.0,Germany,Male,42.0,3.0,131406.56,1.0,1.0,1.0,102665.92
24302,15585853.0,Kao,583.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,102280.29
24303,15668818.0,Atherton,693.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,164864.67
24304,15679991.0,Cisneros,624.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,52337.97
24305,15601688.0,Okwuoma,613.0,France,Female,39.0,4.0,0.0,2.0,1.0,1.0,145512.35
24306,15797748.0,Yobachi,673.0,Spain,Male,40.0,7.0,118098.82,2.0,1.0,1.0,139048.0
